source	url	recordedBy	license	species	sound_class	time_begin	time_end	freq_low	freq_high	dataset
iNaturalist	https://www.inaturalist.org/observations/56521469	曾唐鋒	Authorized	Babina adenopleura	S-01	2626	2848	547	2826	Training
iNaturalist	https://www.inaturalist.org/observations/56521469	曾唐鋒	Authorized	Babina adenopleura	S-01	3351	3632	463	2687	Training
iNaturalist	https://www.inaturalist.org/observations/56521469	曾唐鋒	Authorized	Babina adenopleura	S-01	3646	3886	491	2742	Training
iNaturalist	https://www.inaturalist.org/observations/56521469	曾唐鋒	Authorized	Babina adenopleura	S-01	3900	4143	574	2798	Training
iNaturalist	https://www.inaturalist.org/observations/56521469	曾唐鋒	Authorized	Babina adenopleura	S-01	4219	4515	463	2714	Training
iNaturalist	https://www.inaturalist.org/observations/56521469	曾唐鋒	Authorized	Babina adenopleura	S-01	4549	4758	435	2714	Training
iNaturalist	https://www.inaturalist.org/observations/56521469	曾唐鋒	Authorized	Babina adenopleura	S-01	4809	4997	547	2714	Training
iNaturalist	https://www.inaturalist.org/observations/56521469	曾唐鋒	Authorized	Babina adenopleura	S-01	5014	5192	519	2520	Training
iNaturalist	https://www.inaturalist.org/observations/56521469	曾唐鋒	Authorized	Babina adenopleura	S-01	5209	5417	602	2714	Training
iNaturalist	https://www.inaturalist.org/observations/56521469	曾唐鋒	Authorized	Babina adenopleura	S-01	5466	5709	519	2548	Training
iNaturalist	https://www.inaturalist.org/observations/56521469	曾唐鋒	Authorized	Babina adenopleura	S-01	6015	6269	547	2548	Training
iNaturalist	https://www.inaturalist.org/observations/56521469	曾唐鋒	Authorized	Babina adenopleura	S-01	6293	6498	491	2492	Training
iNaturalist	https://www.inaturalist.org/observations/56521469	曾唐鋒	Authorized	Babina adenopleura	S-01	6529	6717	519	2492	Training
iNaturalist	https://www.inaturalist.org/observations/56521469	曾唐鋒	Authorized	Babina adenopleura	S-01	6779	6953	519	2409	Training
iNaturalist	https://www.inaturalist.org/observations/56521469	曾唐鋒	Authorized	Babina adenopleura	S-01	7636	7883	491	2353	Training
iNaturalist	https://www.inaturalist.org/observations/56521469	曾唐鋒	Authorized	Babina adenopleura	S-01	7914	8102	491	2298	Training
iNaturalist	https://www.inaturalist.org/observations/56521469	曾唐鋒	Authorized	Babina adenopleura	S-01	8102	8331	491	2409	Training
iNaturalist	https://www.inaturalist.org/observations/56521469	曾唐鋒	Authorized	Babina adenopleura	S-01	8355	8560	463	2325	Training
iNaturalist	https://www.inaturalist.org/observations/56521469	曾唐鋒	Authorized	Babina adenopleura	S-01	9113	9345	435	2381	Training
iNaturalist	https://www.inaturalist.org/observations/56521469	曾唐鋒	Authorized	Babina adenopleura	S-01	9394	9585	408	2492	Training
iNaturalist	https://www.inaturalist.org/observations/56521469	曾唐鋒	Authorized	Babina adenopleura	S-01	9627	9821	408	2437	Training
iNaturalist	https://www.inaturalist.org/observations/56521469	曾唐鋒	Authorized	Babina adenopleura	S-01	9877	10072	463	2714	Training
iNaturalist	https://www.inaturalist.org/observations/56521469	曾唐鋒	Authorized	Babina adenopleura	S-01	10146	10334	463	2603	Training
iNaturalist	https://www.inaturalist.org/observations/56521469	曾唐鋒	Authorized	Babina adenopleura	S-01	10872	11140	463	2548	Training
iNaturalist	https://www.inaturalist.org/observations/56521469	曾唐鋒	Authorized	Babina adenopleura	S-01	11174	11390	491	2548	Training
iNaturalist	https://www.inaturalist.org/observations/56521469	曾唐鋒	Authorized	Babina adenopleura	S-01	11435	11616	519	2631	Training
iNaturalist	https://www.inaturalist.org/observations/56521469	曾唐鋒	Authorized	Babina adenopleura	S-01	11633	11810	602	2492	Training
iNaturalist	https://www.inaturalist.org/observations/56521469	曾唐鋒	Authorized	Babina adenopleura	S-01	11876	12067	519	2631	Training
iNaturalist	https://www.inaturalist.org/observations/56521469	曾唐鋒	Authorized	Babina adenopleura	S-01	12116	12290	491	2687	Training
iNaturalist	https://www.inaturalist.org/observations/56521469	曾唐鋒	Authorized	Babina adenopleura	S-01	12705	12914	602	2714	Training
iNaturalist	https://www.inaturalist.org/observations/56521469	曾唐鋒	Authorized	Babina adenopleura	S-01	12962	13139	574	2714	Training
iNaturalist	https://www.inaturalist.org/observations/56521469	曾唐鋒	Authorized	Babina adenopleura	S-01	13195	13327	630	2631	Training
iNaturalist	https://www.inaturalist.org/observations/56521469	曾唐鋒	Authorized	Babina adenopleura	S-01	13436	13613	658	2576	Training
iNaturalist	https://www.inaturalist.org/observations/56521469	曾唐鋒	Authorized	Babina adenopleura	S-01	13693	13895	547	2492	Training
iNaturalist	https://www.inaturalist.org/observations/56521469	曾唐鋒	Authorized	Babina adenopleura	S-01	14065	14256	519	2492	Training
iNaturalist	https://www.inaturalist.org/observations/56521469	曾唐鋒	Authorized	Babina adenopleura	S-01	14308	14492	602	2464	Training
iNaturalist	https://www.inaturalist.org/observations/56521469	曾唐鋒	Authorized	Babina adenopleura	S-01	14538	14718	519	2409	Training
iNaturalist	https://www.inaturalist.org/observations/56521469	曾唐鋒	Authorized	Babina adenopleura	S-01	14746	14958	602	2409	Training
iNaturalist	https://www.inaturalist.org/observations/56521469	曾唐鋒	Authorized	Babina adenopleura	S-01	14986	15177	519	2437	Training
iNaturalist	https://www.inaturalist.org/observations/56521469	曾唐鋒	Authorized	Babina adenopleura	S-01	15431	15650	491	2742	Training
iNaturalist	https://www.inaturalist.org/observations/56521469	曾唐鋒	Authorized	Babina adenopleura	S-01	15675	15876	463	2770	Training
iNaturalist	https://www.inaturalist.org/observations/62305452	Liu JimFood	cc-by-nc	Babina adenopleura	S-01	6582	6752	491	3604	Training
iNaturalist	https://www.inaturalist.org/observations/62305452	Liu JimFood	cc-by-nc	Babina adenopleura	S-01	6860	7023	491	3437	Training
iNaturalist	https://www.inaturalist.org/observations/62305452	Liu JimFood	cc-by-nc	Babina adenopleura	S-01	11731	12005	435	3187	Training
iNaturalist	https://www.inaturalist.org/observations/62305452	Liu JimFood	cc-by-nc	Babina adenopleura	S-01	12050	12283	435	3159	Training
iNaturalist	https://www.inaturalist.org/observations/62305452	Liu JimFood	cc-by-nc	Babina adenopleura	S-01	12360	12575	380	3104	Training
iNaturalist	https://www.inaturalist.org/observations/63622746	陳以芩	cc-by-nc	Babina adenopleura	S-01	188	358	686	2548	Training
iNaturalist	https://www.inaturalist.org/observations/63622746	陳以芩	cc-by-nc	Babina adenopleura	S-01	431	605	630	2576	Training
iNaturalist	https://www.inaturalist.org/observations/63622746	陳以芩	cc-by-nc	Babina adenopleura	S-01	699	917	547	3326	Training
iNaturalist	https://www.inaturalist.org/observations/63622746	陳以芩	cc-by-nc	Babina adenopleura	S-01	1341	1553	630	3409	Training
iNaturalist	https://www.inaturalist.org/observations/63622746	陳以芩	cc-by-nc	Babina adenopleura	S-01	1616	1866	547	3159	Training
iNaturalist	https://www.inaturalist.org/observations/63622746	陳以芩	cc-by-nc	Babina adenopleura	S-01	1855	2043	630	3215	Training
iNaturalist	https://www.inaturalist.org/observations/63622746	陳以芩	cc-by-nc	Babina adenopleura	S-01	2085	2265	630	3382	Training
iNaturalist	https://www.inaturalist.org/observations/63622746	陳以芩	cc-by-nc	Babina adenopleura	S-01	2352	2533	602	3298	Training
iNaturalist	https://www.inaturalist.org/observations/63622746	陳以芩	cc-by-nc	Babina adenopleura	S-01	3561	3738	713	2992	Training
iNaturalist	https://www.inaturalist.org/observations/63622746	陳以芩	cc-by-nc	Babina adenopleura	S-01	3787	4030	630	3409	Training
iNaturalist	https://www.inaturalist.org/observations/63622746	陳以芩	cc-by-nc	Babina adenopleura	S-01	4989	5170	519	3020	Training
iNaturalist	https://www.inaturalist.org/observations/63622746	陳以芩	cc-by-nc	Babina adenopleura	S-01	5290	5447	491	3020	Training
iNaturalist	https://www.inaturalist.org/observations/63622746	陳以芩	cc-by-nc	Babina adenopleura	S-01	5561	5721	491	2965	Training
iNaturalist	https://www.inaturalist.org/observations/63622746	陳以芩	cc-by-nc	Babina adenopleura	S-01	6253	6423	630	3131	Training
iNaturalist	https://www.inaturalist.org/observations/63622746	陳以芩	cc-by-nc	Babina adenopleura	S-01	6503	6677	658	3159	Training
iNaturalist	https://www.inaturalist.org/observations/63622746	陳以芩	cc-by-nc	Babina adenopleura	S-01	6739	6927	658	3215	Training
iNaturalist	https://www.inaturalist.org/observations/63622746	陳以芩	cc-by-nc	Babina adenopleura	S-01	7000	7201	658	3131	Training
iNaturalist	https://www.inaturalist.org/observations/63622746	陳以芩	cc-by-nc	Babina adenopleura	S-01	7847	8021	491	2965	Training
iNaturalist	https://www.inaturalist.org/observations/63622746	陳以芩	cc-by-nc	Babina adenopleura	S-01	8108	8282	519	3104	Training
iNaturalist	https://www.inaturalist.org/observations/63622746	陳以芩	cc-by-nc	Babina adenopleura	S-01	8361	8546	519	3187	Training
iNaturalist	https://www.inaturalist.org/observations/63622746	陳以芩	cc-by-nc	Babina adenopleura	S-01	8941	9149	547	3326	Training
iNaturalist	https://www.inaturalist.org/observations/63622746	陳以芩	cc-by-nc	Babina adenopleura	S-01	9219	9382	630	3270	Training
iNaturalist	https://www.inaturalist.org/observations/63622746	陳以芩	cc-by-nc	Babina adenopleura	S-01	9458	9636	658	3298	Training
iNaturalist	https://www.inaturalist.org/observations/63622746	陳以芩	cc-by-nc	Babina adenopleura	S-01	9695	9872	547	3326	Training
iNaturalist	https://www.inaturalist.org/observations/63622746	陳以芩	cc-by-nc	Babina adenopleura	S-01	9952	10125	602	3215	Training
iNaturalist	https://www.inaturalist.org/observations/63622746	陳以芩	cc-by-nc	Babina adenopleura	S-01	10685	10845	658	3437	Training
iNaturalist	https://www.inaturalist.org/observations/63622746	陳以芩	cc-by-nc	Babina adenopleura	S-01	10918	11053	686	3354	Training
iNaturalist	https://www.inaturalist.org/observations/63622746	陳以芩	cc-by-nc	Babina adenopleura	S-01	11148	11262	741	3382	Training
iNaturalist	https://www.inaturalist.org/observations/63622746	陳以芩	cc-by-nc	Babina adenopleura	S-01	11655	11825	741	3298	Training
iNaturalist	https://www.inaturalist.org/observations/63622746	陳以芩	cc-by-nc	Babina adenopleura	S-01	11895	12065	658	3104	Training
iNaturalist	https://www.inaturalist.org/observations/63622746	陳以芩	cc-by-nc	Babina adenopleura	S-01	12124	12273	686	3131	Training
iNaturalist	https://www.inaturalist.org/observations/63622746	陳以芩	cc-by-nc	Babina adenopleura	S-01	12339	12509	713	3243	Training
iNaturalist	https://www.inaturalist.org/observations/63622746	陳以芩	cc-by-nc	Babina adenopleura	S-01	12610	12787	713	3131	Training
iNaturalist	https://www.inaturalist.org/observations/63622746	陳以芩	cc-by-nc	Babina adenopleura	S-01	13326	13514	602	3659	Training
iNaturalist	https://www.inaturalist.org/observations/63622746	陳以芩	cc-by-nc	Babina adenopleura	S-01	13545	13743	574	3576	Training
iNaturalist	https://www.inaturalist.org/observations/63622746	陳以芩	cc-by-nc	Babina adenopleura	S-01	13774	13958	658	3632	Training
iNaturalist	https://www.inaturalist.org/observations/63622746	陳以芩	cc-by-nc	Babina adenopleura	S-01	13986	14174	630	3715	Training
iNaturalist	https://www.inaturalist.org/observations/63622746	陳以芩	cc-by-nc	Babina adenopleura	S-01	14208	14382	602	3687	Training
iNaturalist	https://www.inaturalist.org/observations/63622746	陳以芩	cc-by-nc	Babina adenopleura	S-01	14469	14695	463	3604	Training
iNaturalist	https://www.inaturalist.org/observations/63622746	陳以芩	cc-by-nc	Babina adenopleura	S-01	15007	15233	519	2714	Training
iNaturalist	https://www.inaturalist.org/observations/63622746	陳以芩	cc-by-nc	Babina adenopleura	S-01	15268	15452	602	2798	Training
iNaturalist	https://www.inaturalist.org/observations/63622746	陳以芩	cc-by-nc	Babina adenopleura	S-01	15501	15671	630	2659	Training
iNaturalist	https://www.inaturalist.org/observations/63622746	陳以芩	cc-by-nc	Babina adenopleura	S-01	15751	15921	602	2631	Training
iNaturalist	https://www.inaturalist.org/observations/63622746	陳以芩	cc-by-nc	Babina adenopleura	S-01	16428	16574	769	3243	Training
iNaturalist	https://www.inaturalist.org/observations/63622746	陳以芩	cc-by-nc	Babina adenopleura	S-01	16730	16862	713	2992	Training
iNaturalist	https://www.inaturalist.org/observations/63622746	陳以芩	cc-by-nc	Babina adenopleura	S-01	17349	17530	741	3243	Training
iNaturalist	https://www.inaturalist.org/observations/63622746	陳以芩	cc-by-nc	Babina adenopleura	S-01	17602	17769	713	3243	Training
iNaturalist	https://www.inaturalist.org/observations/63622746	陳以芩	cc-by-nc	Babina adenopleura	S-01	18446	18616	658	3326	Training
iNaturalist	https://www.inaturalist.org/observations/63622746	陳以芩	cc-by-nc	Babina adenopleura	S-01	18672	18821	602	3270	Training
iNaturalist	https://www.inaturalist.org/observations/63622746	陳以芩	cc-by-nc	Babina adenopleura	S-01	18929	19109	519	3243	Training
iNaturalist	https://www.inaturalist.org/observations/63622746	陳以芩	cc-by-nc	Babina adenopleura	S-01	19179	19366	574	3187	Training
iNaturalist	https://www.inaturalist.org/observations/63622746	陳以芩	cc-by-nc	Babina adenopleura	S-01	20120	20290	602	3131	Training
iNaturalist	https://www.inaturalist.org/observations/63622746	陳以芩	cc-by-nc	Babina adenopleura	S-01	20377	20530	630	3048	Training
iNaturalist	https://www.inaturalist.org/observations/63622746	陳以芩	cc-by-nc	Babina adenopleura	S-01	20631	20819	491	3104	Training
iNaturalist	https://www.inaturalist.org/observations/63622746	陳以芩	cc-by-nc	Babina adenopleura	S-01	22000	22163	519	2881	Training
iNaturalist	https://www.inaturalist.org/observations/63622746	陳以芩	cc-by-nc	Babina adenopleura	S-01	22295	22455	519	2992	Training
iNaturalist	https://www.inaturalist.org/observations/63622746	陳以芩	cc-by-nc	Babina adenopleura	S-01	22576	22726	408	2937	Training
iNaturalist	https://www.inaturalist.org/observations/63622746	陳以芩	cc-by-nc	Babina adenopleura	S-01	23296	23511	574	2687	Training
iNaturalist	https://www.inaturalist.org/observations/63622746	陳以芩	cc-by-nc	Babina adenopleura	S-01	23570	23782	630	2659	Training
iNaturalist	https://www.inaturalist.org/observations/63622746	陳以芩	cc-by-nc	Babina adenopleura	S-01	23799	24001	574	2742	Training
iNaturalist	https://www.inaturalist.org/observations/63622746	陳以芩	cc-by-nc	Babina adenopleura	S-01	24070	24275	574	2826	Training
iNaturalist	https://www.inaturalist.org/observations/63622746	陳以芩	cc-by-nc	Babina adenopleura	S-01	24782	24928	797	3159	Training
iNaturalist	https://www.inaturalist.org/observations/63622746	陳以芩	cc-by-nc	Babina adenopleura	S-01	25699	25848	547	3104	Training
iNaturalist	https://www.inaturalist.org/observations/63622746	陳以芩	cc-by-nc	Babina adenopleura	S-01	25931	26067	686	3187	Training
iNaturalist	https://www.inaturalist.org/observations/63622746	陳以芩	cc-by-nc	Babina adenopleura	S-01	26150	26289	713	3104	Training
iNaturalist	https://www.inaturalist.org/observations/63622746	陳以芩	cc-by-nc	Babina adenopleura	S-01	26803	27040	602	3465	Training
iNaturalist	https://www.inaturalist.org/observations/63622746	陳以芩	cc-by-nc	Babina adenopleura	S-01	27088	27272	630	3437	Training
iNaturalist	https://www.inaturalist.org/observations/63622746	陳以芩	cc-by-nc	Babina adenopleura	S-01	27321	27498	574	3548	Training
iNaturalist	https://www.inaturalist.org/observations/63622746	陳以芩	cc-by-nc	Babina adenopleura	S-01	27578	27755	602	3548	Training
iNaturalist	https://www.inaturalist.org/observations/63622746	陳以芩	cc-by-nc	Babina adenopleura	S-01	27849	28026	602	3409	Training
iNaturalist	https://www.inaturalist.org/observations/63622746	陳以芩	cc-by-nc	Babina adenopleura	S-01	29372	29514	658	3409	Training
iNaturalist	https://www.inaturalist.org/observations/63622746	陳以芩	cc-by-nc	Babina adenopleura	S-01	29604	29750	741	3493	Training
iNaturalist	https://www.inaturalist.org/observations/63622746	陳以芩	cc-by-nc	Babina adenopleura	S-01	30028	30195	547	3493	Training
Macaulay Library	https://macaulaylibrary.org/asset/203928461	Josep del Hoyo	Authorized	Otus lettia	S-02	982	1218	269	1464	Validation
Macaulay Library	https://macaulaylibrary.org/asset/203928461	Josep del Hoyo	Authorized	Otus lettia	S-02	6596	6829	296	1492	Validation
Macaulay Library	https://macaulaylibrary.org/asset/203928461	Josep del Hoyo	Authorized	Otus lettia	S-02	10064	10303	380	1436	Validation
Macaulay Library	https://macaulaylibrary.org/asset/203928461	Josep del Hoyo	Authorized	Otus lettia	S-02	13614	13860	408	1519	Validation
Macaulay Library	https://macaulaylibrary.org/asset/203928461	Josep del Hoyo	Authorized	Otus lettia	S-02	18981	19224	380	1436	Validation
Macaulay Library	https://macaulaylibrary.org/asset/203928461	Josep del Hoyo	Authorized	Otus lettia	S-02	22422	22679	324	1464	Validation
Macaulay Library	https://macaulaylibrary.org/asset/203928461	Josep del Hoyo	Authorized	Otus lettia	S-02	27454	27697	269	1436	Validation
Macaulay Library	https://macaulaylibrary.org/asset/203928461	Josep del Hoyo	Authorized	Otus lettia	S-02	33308	33551	352	1464	Validation
Macaulay Library	https://macaulaylibrary.org/asset/270639771	Tom Liao	Authorized	Otus lettia	S-02	1117	1374	352	1130	Validation
Macaulay Library	https://macaulaylibrary.org/asset/270639771	Tom Liao	Authorized	Otus lettia	S-02	4310	4598	324	1130	Validation
Macaulay Library	https://macaulaylibrary.org/asset/270639771	Tom Liao	Authorized	Otus lettia	S-02	8314	8591	324	1214	Validation
xeno-canto	https://www.xeno-canto.org/540371	Chie-Jen Jerome Ko	//creativecommons.org/licenses/by-nc-sa/4.0/	Otus lettia	S-02	920	1129	601	1539	Training
xeno-canto	https://www.xeno-canto.org/540371	Chie-Jen Jerome Ko	//creativecommons.org/licenses/by-nc-sa/4.0/	Otus lettia	S-02	7786	8003	507	1601	Training
xeno-canto	https://www.xeno-canto.org/577872	Sunny Tseng	//creativecommons.org/licenses/by-nc-sa/4.0/	Otus lettia	S-02	613	833	565	1678	Training
xeno-canto	https://www.xeno-canto.org/577872	Sunny Tseng	//creativecommons.org/licenses/by-nc-sa/4.0/	Otus lettia	S-02	2901	3184	493	1606	Training
xeno-canto	https://www.xeno-canto.org/577872	Sunny Tseng	//creativecommons.org/licenses/by-nc-sa/4.0/	Otus lettia	S-02	5622	5962	529	1570	Training
xeno-canto	https://www.xeno-canto.org/577872	Sunny Tseng	//creativecommons.org/licenses/by-nc-sa/4.0/	Otus lettia	S-02	9284	9610	529	1606	Training
xeno-canto	https://www.xeno-canto.org/577872	Sunny Tseng	//creativecommons.org/licenses/by-nc-sa/4.0/	Otus lettia	S-02	12041	12290	493	1498	Training
xeno-canto	https://www.xeno-canto.org/577872	Sunny Tseng	//creativecommons.org/licenses/by-nc-sa/4.0/	Otus lettia	S-02	16603	16815	491	1436	Training
xeno-canto	https://www.xeno-canto.org/577872	Sunny Tseng	//creativecommons.org/licenses/by-nc-sa/4.0/	Otus lettia	S-02	19984	20266	529	1498	Training
xeno-canto	https://www.xeno-canto.org/577872	Sunny Tseng	//creativecommons.org/licenses/by-nc-sa/4.0/	Otus lettia	S-02	24392	24641	601	1498	Training
xeno-canto	https://www.xeno-canto.org/577872	Sunny Tseng	//creativecommons.org/licenses/by-nc-sa/4.0/	Otus lettia	S-02	27385	27625	421	1534	Training
xeno-canto	https://www.xeno-canto.org/577872	Sunny Tseng	//creativecommons.org/licenses/by-nc-sa/4.0/	Otus lettia	S-02	31613	31872	493	1355	Training
xeno-canto	https://www.xeno-canto.org/577872	Sunny Tseng	//creativecommons.org/licenses/by-nc-sa/4.0/	Otus lettia	S-02	37702	37946	529	1355	Training
Macaulay Library	https://macaulaylibrary.org/asset/154904331	Ko Cheng	Authorized	Columba pulchricollis	S-01	5765	6279	157	463	Training
Macaulay Library	https://macaulaylibrary.org/asset/154904331	Ko Cheng	Authorized	Columba pulchricollis	S-01	7918	8339	157	463	Training
Macaulay Library	https://macaulaylibrary.org/asset/154904331	Ko Cheng	Authorized	Columba pulchricollis	S-01	10073	10555	185	491	Training
Macaulay Library	https://macaulaylibrary.org/asset/154904331	Ko Cheng	Authorized	Columba pulchricollis	S-01	28806	29272	185	519	Training
Macaulay Library	https://macaulaylibrary.org/asset/154904331	Ko Cheng	Authorized	Columba pulchricollis	S-01	30912	31350	157	491	Training
Macaulay Library	https://macaulaylibrary.org/asset/154904331	Ko Cheng	Authorized	Columba pulchricollis	S-01	33098	33522	185	491	Training
Macaulay Library	https://macaulaylibrary.org/asset/239230331	Cynthia Su	Authorized	Columba pulchricollis	S-01	3324	3651	157	435	Training
Macaulay Library	https://macaulaylibrary.org/asset/239230331	Cynthia Su	Authorized	Columba pulchricollis	S-01	6208	6531	185	408	Training
Macaulay Library	https://macaulaylibrary.org/asset/239230331	Cynthia Su	Authorized	Columba pulchricollis	S-01	9433	9731	185	435	Training
Macaulay Library	https://macaulaylibrary.org/asset/239230331	Cynthia Su	Authorized	Columba pulchricollis	S-01	14743	15042	157	408	Training
Macaulay Library	https://macaulaylibrary.org/asset/239230331	Cynthia Su	Authorized	Columba pulchricollis	S-01	21127	21499	157	380	Training
Macaulay Library	https://macaulaylibrary.org/asset/239230331	Cynthia Su	Authorized	Columba pulchricollis	S-01	23324	23699	157	380	Training
Macaulay Library	https://macaulaylibrary.org/asset/239230331	Cynthia Su	Authorized	Columba pulchricollis	S-01	25485	25912	185	380	Training
Macaulay Library	https://macaulaylibrary.org/asset/239230331	Cynthia Su	Authorized	Columba pulchricollis	S-01	32024	32288	157	380	Training
Macaulay Library	https://macaulaylibrary.org/asset/239230331	Cynthia Su	Authorized	Columba pulchricollis	S-01	35055	35385	157	408	Training
Macaulay Library	https://macaulaylibrary.org/asset/239230331	Cynthia Su	Authorized	Columba pulchricollis	S-01	40996	41316	185	408	Training
Macaulay Library	https://macaulaylibrary.org/asset/239230331	Cynthia Su	Authorized	Columba pulchricollis	S-01	44565	44986	130	380	Training
Macaulay Library	https://macaulaylibrary.org/asset/239230331	Cynthia Su	Authorized	Columba pulchricollis	S-01	46749	47187	185	380	Training
Macaulay Library	https://macaulaylibrary.org/asset/239230331	Cynthia Su	Authorized	Columba pulchricollis	S-01	48934	49357	157	380	Training
Macaulay Library	https://macaulaylibrary.org/asset/243942181	Ting-Wei (廷維) HUNG (洪)	Authorized	Columba pulchricollis	S-01	1769	2193	102	463	Validation
Macaulay Library	https://macaulaylibrary.org/asset/243942181	Ting-Wei (廷維) HUNG (洪)	Authorized	Columba pulchricollis	S-01	4004	4411	185	408	Validation
Macaulay Library	https://macaulaylibrary.org/asset/243942181	Ting-Wei (廷維) HUNG (洪)	Authorized	Columba pulchricollis	S-01	6290	6600	157	408	Validation
Macaulay Library	https://macaulaylibrary.org/asset/38236741	Ed Thomas	Authorized	Columba pulchricollis	S-01	1472	1715	130	408	Training
Macaulay Library	https://macaulaylibrary.org/asset/38236741	Ed Thomas	Authorized	Columba pulchricollis	S-01	3726	4042	157	435	Training
Macaulay Library	https://macaulaylibrary.org/asset/38236741	Ed Thomas	Authorized	Columba pulchricollis	S-01	6111	6357	157	435	Training
Macaulay Library	https://macaulaylibrary.org/asset/38236741	Ed Thomas	Authorized	Columba pulchricollis	S-01	8548	8844	130	408	Training
Macaulay Library	https://macaulaylibrary.org/asset/3906	sheldon severinghaus	Authorized	Columba pulchricollis	S-01	5134	5652	130	408	Validation
Macaulay Library	https://macaulaylibrary.org/asset/3906	sheldon severinghaus	Authorized	Columba pulchricollis	S-01	7753	8343	102	408	Validation
Macaulay Library	https://macaulaylibrary.org/asset/3906	sheldon severinghaus	Authorized	Columba pulchricollis	S-01	15487	16001	102	380	Validation
Macaulay Library	https://macaulaylibrary.org/asset/3906	sheldon severinghaus	Authorized	Columba pulchricollis	S-01	18100	18583	74	380	Validation
Macaulay Library	https://macaulaylibrary.org/asset/90943091	Scott (瑞興) LIN(林)	Authorized	Columba pulchricollis	S-01	1222	1663	185	408	Validation
Macaulay Library	https://macaulaylibrary.org/asset/90943091	Scott (瑞興) LIN(林)	Authorized	Columba pulchricollis	S-01	3702	4164	185	408	Validation
Macaulay Library	https://macaulaylibrary.org/asset/90943091	Scott (瑞興) LIN(林)	Authorized	Columba pulchricollis	S-01	6062	6556	157	435	Validation
Macaulay Library	https://macaulaylibrary.org/asset/90943091	Scott (瑞興) LIN(林)	Authorized	Columba pulchricollis	S-01	8495	8971	185	408	Validation
xeno-canto	https://www.xeno-canto.org/187740	Frank Lambert	//creativecommons.org/licenses/by-nc-nd/4.0/	Columba pulchricollis	S-01	1079	1463	181	425	Training
xeno-canto	https://www.xeno-canto.org/187740	Frank Lambert	//creativecommons.org/licenses/by-nc-nd/4.0/	Columba pulchricollis	S-01	2873	3243	159	470	Training
xeno-canto	https://www.xeno-canto.org/187740	Frank Lambert	//creativecommons.org/licenses/by-nc-nd/4.0/	Columba pulchricollis	S-01	4872	5275	159	425	Training
xeno-canto	https://www.xeno-canto.org/187740	Frank Lambert	//creativecommons.org/licenses/by-nc-nd/4.0/	Columba pulchricollis	S-01	6966	7279	181	425	Training
xeno-canto	https://www.xeno-canto.org/187740	Frank Lambert	//creativecommons.org/licenses/by-nc-nd/4.0/	Columba pulchricollis	S-01	8919	9333	159	425	Training
xeno-canto	https://www.xeno-canto.org/187740	Frank Lambert	//creativecommons.org/licenses/by-nc-nd/4.0/	Columba pulchricollis	S-01	26030	26453	159	425	Training
xeno-canto	https://www.xeno-canto.org/187740	Frank Lambert	//creativecommons.org/licenses/by-nc-nd/4.0/	Columba pulchricollis	S-01	27874	28199	181	403	Training
xeno-canto	https://www.xeno-canto.org/187740	Frank Lambert	//creativecommons.org/licenses/by-nc-nd/4.0/	Columba pulchricollis	S-01	29772	30154	181	470	Training
xeno-canto	https://www.xeno-canto.org/187740	Frank Lambert	//creativecommons.org/licenses/by-nc-nd/4.0/	Columba pulchricollis	S-01	31760	32181	203	425	Training
xeno-canto	https://www.xeno-canto.org/187740	Frank Lambert	//creativecommons.org/licenses/by-nc-nd/4.0/	Columba pulchricollis	S-01	33843	34160	159	425	Training
xeno-canto	https://www.xeno-canto.org/187740	Frank Lambert	//creativecommons.org/licenses/by-nc-nd/4.0/	Columba pulchricollis	S-01	35806	36126	159	447	Training
xeno-canto	https://www.xeno-canto.org/34265	Frank Lambert	//creativecommons.org/licenses/by-nc-nd/4.0/	Columba pulchricollis	S-01	1754	2087	164	465	Training
xeno-canto	https://www.xeno-canto.org/34265	Frank Lambert	//creativecommons.org/licenses/by-nc-nd/4.0/	Columba pulchricollis	S-01	3745	4010	224	435	Training
xeno-canto	https://www.xeno-canto.org/34265	Frank Lambert	//creativecommons.org/licenses/by-nc-nd/4.0/	Columba pulchricollis	S-01	5830	6192	164	435	Training
xeno-canto	https://www.xeno-canto.org/34265	Frank Lambert	//creativecommons.org/licenses/by-nc-nd/4.0/	Columba pulchricollis	S-01	7962	8351	224	555	Training
Macaulay Library	https://macaulaylibrary.org/asset/13176	sheldon severinghaus	Authorized	Corvus macrorhynchos	C-01	4820	5052	519	1380	Validation
Macaulay Library	https://macaulaylibrary.org/asset/13176	sheldon severinghaus	Authorized	Corvus macrorhynchos	C-01	5348	5577	519	1380	Validation
Macaulay Library	https://macaulaylibrary.org/asset/13176	sheldon severinghaus	Authorized	Corvus macrorhynchos	C-01	5827	6070	491	1380	Validation
Macaulay Library	https://macaulaylibrary.org/asset/13176	sheldon severinghaus	Authorized	Corvus macrorhynchos	C-01	6369	6623	547	1353	Validation
Macaulay Library	https://macaulaylibrary.org/asset/13176	sheldon severinghaus	Authorized	Corvus macrorhynchos	C-01	6901	7137	463	1269	Validation
Macaulay Library	https://macaulaylibrary.org/asset/13176	sheldon severinghaus	Authorized	Corvus macrorhynchos	C-01	10698	10965	463	1130	Validation
Macaulay Library	https://macaulaylibrary.org/asset/13176	sheldon severinghaus	Authorized	Corvus macrorhynchos	C-01	11163	11427	408	1158	Validation
